filepath,label,label_tag
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000069.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000070.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000071.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000072.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000073.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000074.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000075.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000076.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000077.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000078.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000079.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000080.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000081.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000082.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000083.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000084.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000085.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000086.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000087.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000088.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000089.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000090.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000091.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000092.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000093.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000094.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000095.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000096.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000097.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000098.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000099.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000100.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000101.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000102.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000103.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000104.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000105.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000106.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000107.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000108.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000109.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000110.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000111.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000112.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000113.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000114.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000115.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000116.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000117.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000118.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000119.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000120.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000121.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000122.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000123.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000124.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000125.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000126.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000127.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000128.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000129.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000130.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000131.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000132.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000133.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000134.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000135.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000136.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000137.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000138.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000139.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000140.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000141.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000142.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000143.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000144.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000145.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000146.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000147.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000148.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000149.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000150.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000151.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000152.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000153.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000154.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000155.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000156.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000157.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000158.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000159.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000160.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000161.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000162.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000163.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000164.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000165.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000166.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000167.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000168.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000169.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000170.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000171.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000172.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000173.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000174.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000175.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000176.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000177.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000178.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000179.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000180.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000181.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000182.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000183.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000184.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000185.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000186.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000187.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000188.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000189.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000190.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000191.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000192.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000193.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000194.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000195.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000196.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000197.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000198.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000199.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000200.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000201.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000202.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000203.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000204.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000205.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000206.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000207.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000208.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000209.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000210.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000211.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000212.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000213.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000214.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000215.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000216.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000217.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000218.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000219.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000220.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000221.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000222.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000223.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000224.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000225.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000226.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000227.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000228.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000229.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000230.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000231.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000232.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000233.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000234.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000235.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000236.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000237.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000238.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000239.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000240.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000241.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000242.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000243.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000244.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000245.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000246.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000247.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000248.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000249.jpg,7,spider_mites
Val/Tomato___spider_mites/plantvillage___Tomato___spider_mites___000250.jpg,7,spider_mites
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000000.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000001.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000002.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000003.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000004.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000005.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000006.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000007.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000008.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000009.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000010.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000011.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000012.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000013.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000014.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000015.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000016.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000017.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000018.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000019.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000020.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000021.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000022.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000023.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000024.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000025.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000026.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000027.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000028.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000029.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000030.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000031.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000032.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000033.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000034.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000035.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000036.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000037.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000038.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000039.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000040.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000041.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000042.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000043.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000044.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000045.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000046.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000047.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000048.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000049.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000050.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000051.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000052.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000053.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000054.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000055.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000056.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000057.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000058.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000059.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000060.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000061.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000062.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000063.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000064.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000065.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000066.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000067.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000068.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000069.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000070.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000071.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000072.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000073.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000074.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000075.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000076.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000077.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000078.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000079.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000080.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000081.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000082.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000083.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000084.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000085.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000086.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000087.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000088.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000089.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000090.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000091.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000092.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000093.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000094.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000095.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000096.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000097.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000098.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000099.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000100.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000101.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000102.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000103.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000104.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000105.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000106.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000107.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000108.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000109.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000110.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000111.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000112.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000113.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000114.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000115.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000116.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000117.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000118.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000119.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000120.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000121.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000122.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000123.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000124.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000125.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000126.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000127.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000128.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000129.jpg,8,target_spot
