filepath,label,label_tag
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000027.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000028.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000029.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000030.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000031.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000032.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000033.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000034.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000035.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000036.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000037.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000038.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000039.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000040.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000041.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000042.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000043.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000044.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000045.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000046.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000047.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000048.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000049.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000050.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000051.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000052.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000053.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000054.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000055.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000056.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000057.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000058.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000059.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000060.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000061.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000062.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000063.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000064.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000065.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000066.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000067.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000068.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000069.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000070.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000071.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000072.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000073.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000074.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000075.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000076.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000077.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000078.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000079.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000080.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000081.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000082.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000083.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000084.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000085.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000086.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000087.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000088.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000089.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000090.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000091.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000092.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000093.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000094.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000095.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000096.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000097.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000098.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000099.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000100.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000101.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000102.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000103.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000104.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000105.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000106.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000107.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000108.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000109.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000110.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000111.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000112.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000113.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000114.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000115.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000116.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000117.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000118.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000119.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000120.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000121.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000122.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000123.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000124.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000125.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000126.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000127.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000128.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000129.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000130.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000131.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000132.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000133.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000134.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000135.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000136.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000137.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000138.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000139.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000140.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000141.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000142.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000143.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000144.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000145.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000146.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000147.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000148.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000149.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000150.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000151.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000152.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000153.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000154.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000155.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000156.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000157.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000158.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000159.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000160.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000161.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000162.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000163.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000164.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000165.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000166.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000167.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000168.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000169.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000170.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000171.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000172.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000173.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000174.jpg,5,Spider_mites Two-spotted_spider_mite
